en,fr
"new jersey is usually nice during october , and it is sometimes hot in winter","paris est jamais pluvieux au mois d ao t , mais il ne fait jamais froid en avril"
"paris is usually hot during june , and it is sometimes cold in july","la p che est son fruit le plus aim , mais la mangue est leur plus aim"
"you like mangoes , strawberries , and peaches . china is sometimes rainy during september , and it is usually warm in fall","leur fruit pr f r moins est la pomme , mais son moins pr f r est la banane"
"the united states is usually wet during april , and it is sometimes wonderful in march","notre fruit pr f r est moins le citron , mais votre moins favori est la p che"
he is driving the new blue car,ce requin est mon animal pr f r
"your most loved fruit is the peach , but our most loved is the strawberry",elle envisage de se rendre en californie en octobre prochain
they plan to visit india next may,"la france est g n ralement enneig e pendant l t , mais il est jamais agr able en septembre"
"paris is dry during april , and it is never beautiful in january","les tats unis est le gel habituellement au mois de mai , et il est jamais sec en ao t"
"china is usually dry during april , and it is usually wonderful in october",je n aime pas les fraises et les citrons
"india is usually mild during winter , but it is never warm in september","l inde est parfois pluvieux au printemps , mais il est parfois agr able en mai"
"he dislikes grapefruit , apples , and mangoes","la fraise est son fruit pr f r moins , mais la banane est la moins pr f r e"
"he dislikes mangoes , grapes , and pears","les tats unis est jamais humide en septembre , et il est parfois occup l automne"
"china is sometimes warm during summer , and it is never quiet in autumn","la france est jamais agr able en d cembre , mais il est occup en mars"
"the grape is my most loved fruit , but the lime is your most loved . paris is never warm during fall , and it is sometimes cold in march","chine est parfois sec en juillet , et il est parfois le gel en septembre"
"france is never busy during may , and it is sometimes chilly in december","la fraise est son fruit pr f r moins , mais la banane est son moins pr f r . les tats unis est sec au mois de mars , mais il est neigeux en mai"
"new jersey is never quiet during may , but it is hot in summer","paris est parfois agr able en f vrier , et il est parfois calme en novembre"
"china is mild during november , but it is usually dry in fall","california est calme en janvier , et il est jamais gel en mars"
"the apple is our favorite fruit , but the grapefruit is his favorite","les tats unis est parfois beau en octobre , et il est jamais doux l automne"
"france is sometimes mild during winter , and it is never rainy in march","les tats unis est parfois merveilleux pendant l hiver , mais il est jamais humide en septembre"
"india is mild during summer , but it is never snowy in july","j aime les bananes , les p ches et les citrons verts"
he wanted to go to california last november,"paris est g n ralement occup en f vrier , et il est jamais de neige en ao t"
"she likes limes , peaches , and apples","l inde est g n ralement froid en septembre , et il est agr able en juin"
"california is never dry during may , but it is usually wet in summer","californie est parfois froid pendant l automne , et il est parfois doux en avril"
"the mango is her most loved fruit , but the peach is your most loved","l inde est le gel habituellement pendant l hiver , et il est jamais sec l automne"
"the banana is your most loved fruit , but the apple is his most loved","la mangue est son fruit le plus cher , mais la banane est la plus aim e"
"they like grapes , mangoes , and limes","new jersey est g n ralement agr able en octobre , et il est habituellement chaud en septembre"
"india is sometimes nice during autumn , and it is never hot in march","france est calme en octobre , et il est relaxant parfois en janvier"
"her least favorite fruit is the strawberry , but his least favorite is the banana","la france est parfois s che l automne , et il est g n ralement occup l automne"
"new jersey is sometimes freezing during november , and it is busy in january","les tats unis est jamais chaud au mois d octobre , mais il est parfois doux en juillet"
"the united states is usually wet during june , but it is usually nice in january","la france est parfois humide en janvier , mais il est agr able en hiver"
"california is never pleasant during november , but it is usually chilly in july","chine est jamais beau en octobre , et il ne fait jamais froid l automne"
"the united states is usually snowy during september , but it is sometimes mild in july",elle aime un peu automobile blanc
"our least liked fruit is the orange , but her least liked is the apple","nos fruits le plus aim est la banane , mais son plus aim est la pomme"
"france is never wet during may , and it is never cold in november","les tats unis est parfois enneig e en mars , mais il est parfois agr able en hiver"
"we dislike lemons , mangoes , and pears","californie est agr able l automne , et il est jamais beau en t"
"paris is usually chilly during autumn , but it is sometimes rainy in april","paris est jamais pluvieux en juin , et il est beau en septembre"
"we dislike mangoes , strawberries , and lemons . her least liked fruit is the pear , but your least liked is the orange",la p che est son fruit moins aim
